rel_path,filename,class,duration_seconds,dataset_leaf,dataset_slug,dataset_proper
yes_drone\converted-8c7c80_35-FB-Mi4_B1.wav,converted-8c7c80_35-FB-Mi4_B1.wav,yes_drone,25.252,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_35-FB-Mi5_B1.wav,converted-8c7c80_35-FB-Mi5_B1.wav,yes_drone,25.252,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_35-FB-Mi6_B1.wav,converted-8c7c80_35-FB-Mi6_B1.wav,yes_drone,25.252,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-FB-Mi1_B1.wav,converted-8c7c80_53-FB-Mi1_B1.wav,yes_drone,25.902,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-FB-Mi2_B1.wav,converted-8c7c80_53-FB-Mi2_B1.wav,yes_drone,25.902,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-FB-Mi3_B1.wav,converted-8c7c80_53-FB-Mi3_B1.wav,yes_drone,25.902,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-FB-Mi4_B1.wav,converted-8c7c80_53-FB-Mi4_B1.wav,yes_drone,25.902,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-FB-Mi5_B1.wav,converted-8c7c80_53-FB-Mi5_B1.wav,yes_drone,25.902,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-FB-Mi6_B1.wav,converted-8c7c80_53-FB-Mi6_B1.wav,yes_drone,25.902,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-LD-Mi1_B1.wav,converted-8c7c80_53-LD-Mi1_B1.wav,yes_drone,23.185,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-LD-Mi2_B1.wav,converted-8c7c80_53-LD-Mi2_B1.wav,yes_drone,23.185,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-LD-Mi3_B1.wav,converted-8c7c80_53-LD-Mi3_B1.wav,yes_drone,23.185,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-LD-Mi4_B1.wav,converted-8c7c80_53-LD-Mi4_B1.wav,yes_drone,23.185,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_53-LD-Mi5_B1.wav,converted-8c7c80_53-LD-Mi5_B1.wav,yes_drone,23.185,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-LD-Mi1_B1.wav,converted-8c7c80_54-LD-Mi1_B1.wav,yes_drone,27.667,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-LD-Mi2_B1.wav,converted-8c7c80_54-LD-Mi2_B1.wav,yes_drone,27.667,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-LD-Mi3_B1.wav,converted-8c7c80_54-LD-Mi3_B1.wav,yes_drone,27.667,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-LD-Mi4_B1.wav,converted-8c7c80_54-LD-Mi4_B1.wav,yes_drone,27.667,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-LD-Mi5_B1.wav,converted-8c7c80_54-LD-Mi5_B1.wav,yes_drone,27.667,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-LD-Mi6_B1.wav,converted-8c7c80_54-LD-Mi6_B1.wav,yes_drone,27.667,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-TO-Mi1_B1.wav,converted-8c7c80_54-TO-Mi1_B1.wav,yes_drone,24.137,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-TO-Mi2_B1.wav,converted-8c7c80_54-TO-Mi2_B1.wav,yes_drone,24.137,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-TO-Mi3_B1.wav,converted-8c7c80_54-TO-Mi3_B1.wav,yes_drone,24.137,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-TO-Mi4_B1.wav,converted-8c7c80_54-TO-Mi4_B1.wav,yes_drone,24.137,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-TO-Mi5_B1.wav,converted-8c7c80_54-TO-Mi5_B1.wav,yes_drone,24.137,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_54-TO-Mi6_B1.wav,converted-8c7c80_54-TO-Mi6_B1.wav,yes_drone,24.137,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-FB-Mi1_B1.wav,converted-8c7c80_55-FB-Mi1_B1.wav,yes_drone,30.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-FB-Mi2_B1.wav,converted-8c7c80_55-FB-Mi2_B1.wav,yes_drone,30.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-FB-Mi3_B1.wav,converted-8c7c80_55-FB-Mi3_B1.wav,yes_drone,30.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-FB-Mi4_B1.wav,converted-8c7c80_55-FB-Mi4_B1.wav,yes_drone,30.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-FB-Mi5_B1.wav,converted-8c7c80_55-FB-Mi5_B1.wav,yes_drone,30.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-FB-Mi6_B1.wav,converted-8c7c80_55-FB-Mi6_B1.wav,yes_drone,30.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-LD-Mi1_B1.wav,converted-8c7c80_55-LD-Mi1_B1.wav,yes_drone,23.533,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-LD-Mi2_B1.wav,converted-8c7c80_55-LD-Mi2_B1.wav,yes_drone,23.533,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-LD-Mi3_B1.wav,converted-8c7c80_55-LD-Mi3_B1.wav,yes_drone,23.533,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-LD-Mi4_B1.wav,converted-8c7c80_55-LD-Mi4_B1.wav,yes_drone,23.533,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-LD-Mi5_B1.wav,converted-8c7c80_55-LD-Mi5_B1.wav,yes_drone,23.533,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-LD-Mi6_B1.wav,converted-8c7c80_55-LD-Mi6_B1.wav,yes_drone,23.533,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-TO-Mi1_B1.wav,converted-8c7c80_55-TO-Mi1_B1.wav,yes_drone,25.519,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-TO-Mi2_B1.wav,converted-8c7c80_55-TO-Mi2_B1.wav,yes_drone,25.519,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-TO-Mi3_B1.wav,converted-8c7c80_55-TO-Mi3_B1.wav,yes_drone,25.519,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-TO-Mi4_B1.wav,converted-8c7c80_55-TO-Mi4_B1.wav,yes_drone,25.519,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-TO-Mi5_B1.wav,converted-8c7c80_55-TO-Mi5_B1.wav,yes_drone,25.519,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_55-TO-Mi6_B1.wav,converted-8c7c80_55-TO-Mi6_B1.wav,yes_drone,25.519,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_57-FB-Mi1_B1.wav,converted-8c7c80_57-FB-Mi1_B1.wav,yes_drone,24.067,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_57-FB-Mi2_B1.wav,converted-8c7c80_57-FB-Mi2_B1.wav,yes_drone,24.067,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_57-FB-Mi3_B1.wav,converted-8c7c80_57-FB-Mi3_B1.wav,yes_drone,24.067,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_57-FB-Mi4_B1.wav,converted-8c7c80_57-FB-Mi4_B1.wav,yes_drone,24.067,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_57-FB-Mi5_B1.wav,converted-8c7c80_57-FB-Mi5_B1.wav,yes_drone,24.067,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_57-FB-Mi6_B1.wav,converted-8c7c80_57-FB-Mi6_B1.wav,yes_drone,24.067,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FB-Mi1_B1.wav,converted-8c7c80_76-FB-Mi1_B1.wav,yes_drone,25.751,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FB-Mi2_B1.wav,converted-8c7c80_76-FB-Mi2_B1.wav,yes_drone,25.751,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FB-Mi3_B1.wav,converted-8c7c80_76-FB-Mi3_B1.wav,yes_drone,25.751,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FB-Mi4_B1.wav,converted-8c7c80_76-FB-Mi4_B1.wav,yes_drone,25.751,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FB-Mi5_B1.wav,converted-8c7c80_76-FB-Mi5_B1.wav,yes_drone,25.751,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FB-Mi6_B1.wav,converted-8c7c80_76-FB-Mi6_B1.wav,yes_drone,25.751,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FF-Mi1_B1.wav,converted-8c7c80_76-FF-Mi1_B1.wav,yes_drone,24.497,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FF-Mi2_B1.wav,converted-8c7c80_76-FF-Mi2_B1.wav,yes_drone,24.497,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FF-Mi3_B1.wav,converted-8c7c80_76-FF-Mi3_B1.wav,yes_drone,24.497,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FF-Mi4_B1.wav,converted-8c7c80_76-FF-Mi4_B1.wav,yes_drone,24.497,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FF-Mi5_B1.wav,converted-8c7c80_76-FF-Mi5_B1.wav,yes_drone,24.497,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_76-FF-Mi6_B1.wav,converted-8c7c80_76-FF-Mi6_B1.wav,yes_drone,24.497,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_78-FB-Mi1_B1.wav,converted-8c7c80_78-FB-Mi1_B1.wav,yes_drone,23.446,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_78-FB-Mi2_B1.wav,converted-8c7c80_78-FB-Mi2_B1.wav,yes_drone,23.446,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_78-FB-Mi3_B1.wav,converted-8c7c80_78-FB-Mi3_B1.wav,yes_drone,23.446,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_78-FB-Mi4_B1.wav,converted-8c7c80_78-FB-Mi4_B1.wav,yes_drone,23.446,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_78-FB-Mi5_B1.wav,converted-8c7c80_78-FB-Mi5_B1.wav,yes_drone,23.446,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_78-FB-Mi6_B1.wav,converted-8c7c80_78-FB-Mi6_B1.wav,yes_drone,23.446,converted,converted-8c7c80,H-2
yes_drone\ExperimentallyCollected-03ea7c_Bebop2_Test_File2.wav,ExperimentallyCollected-03ea7c_Bebop2_Test_File2.wav,yes_drone,30.216,ExperimentallyCollected,ExperimentallyCollected-03ea7c,DronePrint
yes_drone\ExperimentallyCollected-03ea7c_Mavic_Test_File2.wav,ExperimentallyCollected-03ea7c_Mavic_Test_File2.wav,yes_drone,29.981,ExperimentallyCollected,ExperimentallyCollected-03ea7c,DronePrint
yes_drone\ExperimentallyCollected-03ea7c_Phantom_Test_File2.wav,ExperimentallyCollected-03ea7c_Phantom_Test_File2.wav,yes_drone,30.528,ExperimentallyCollected,ExperimentallyCollected-03ea7c,DronePrint
yes_drone\TapioCollection-e26d30_321689__n_audioman__15y08m20-drone_landing-01.wav,TapioCollection-e26d30_321689__n_audioman__15y08m20-drone_landing-01.wav,yes_drone,180.004,TapioCollection,TapioCollection-e26d30,TapioCollection
yes_drone\TapioCollection-e26d30_332036__timsc__parrot-ar-drone-2.flac,TapioCollection-e26d30_332036__timsc__parrot-ar-drone-2.flac,yes_drone,100.504,TapioCollection,TapioCollection-e26d30,TapioCollection
yes_drone\TapioCollection-e26d30_557124__andreauomogatto__drone-dji-mavic-air-2.mp3,TapioCollection-e26d30_557124__andreauomogatto__drone-dji-mavic-air-2.mp3,yes_drone,1652.637,TapioCollection,TapioCollection-e26d30,TapioCollection
yes_drone\Wonjun-a75dc4_C_B_MF1_102_DuckPond_235_snr=10.290091472049365.wav,Wonjun-a75dc4_C_B_MF1_102_DuckPond_235_snr=10.290091472049365.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_107_ConstructionSite_90_snr=12.81387300419372.wav,Wonjun-a75dc4_C_B_MF1_107_ConstructionSite_90_snr=12.81387300419372.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_109_DuckPond_264_snr=14.455837254782098.wav,Wonjun-a75dc4_C_B_MF1_109_DuckPond_264_snr=14.455837254782098.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_11_SportsComplex_176_snr=10.192705424279843.wav,Wonjun-a75dc4_C_B_MF1_11_SportsComplex_176_snr=10.192705424279843.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_1_EoeunHill_389_snr=10.445396645427492.wav,Wonjun-a75dc4_C_B_MF1_1_EoeunHill_389_snr=10.445396645427492.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_639_WestDoor_704_snr=13.557359818712435.wav,Wonjun-a75dc4_C_B_MF1_639_WestDoor_704_snr=13.557359818712435.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_640_ConstructionSite_438_snr=13.383952592593536.wav,Wonjun-a75dc4_C_B_MF1_640_ConstructionSite_438_snr=13.383952592593536.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_641_ConstructionSite_628_snr=11.864853520746985.wav,Wonjun-a75dc4_C_B_MF1_641_ConstructionSite_628_snr=11.864853520746985.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_642_DuckPond_796_snr=11.713621666448116.wav,Wonjun-a75dc4_C_B_MF1_642_DuckPond_796_snr=11.713621666448116.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_643_WestDoor_60_snr=14.093480915177725.wav,Wonjun-a75dc4_C_B_MF1_643_WestDoor_60_snr=14.093480915177725.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_644_WestDoor_121_snr=10.621814002248994.wav,Wonjun-a75dc4_C_B_MF1_644_WestDoor_121_snr=10.621814002248994.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_645_SportsComplex_833_snr=14.454709241880572.wav,Wonjun-a75dc4_C_B_MF1_645_SportsComplex_833_snr=14.454709241880572.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_646_EoeunHill_99_snr=13.306719098691012.wav,Wonjun-a75dc4_C_B_MF1_646_EoeunHill_99_snr=13.306719098691012.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_647_EoeunHill_853_snr=13.594201197343367.wav,Wonjun-a75dc4_C_B_MF1_647_EoeunHill_853_snr=13.594201197343367.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_648_EoeunHill_280_snr=11.991126924609267.wav,Wonjun-a75dc4_C_B_MF1_648_EoeunHill_280_snr=11.991126924609267.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_649_DuckPond_276_snr=11.06288487999585.wav,Wonjun-a75dc4_C_B_MF1_649_DuckPond_276_snr=11.06288487999585.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_64_ConstructionSite_342_snr=13.566049472445183.wav,Wonjun-a75dc4_C_B_MF1_64_ConstructionSite_342_snr=13.566049472445183.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_650_DuckPond_396_snr=10.219579866975765.wav,Wonjun-a75dc4_C_B_MF1_650_DuckPond_396_snr=10.219579866975765.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_651_DuckPond_706_snr=12.595310530125507.wav,Wonjun-a75dc4_C_B_MF1_651_DuckPond_706_snr=12.595310530125507.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_652_DuckPond_145_snr=11.896911639919436.wav,Wonjun-a75dc4_C_B_MF1_652_DuckPond_145_snr=11.896911639919436.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_653_SportsComplex_123_snr=13.756478178802453.wav,Wonjun-a75dc4_C_B_MF1_653_SportsComplex_123_snr=13.756478178802453.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_654_WestDoor_656_snr=11.96751884940143.wav,Wonjun-a75dc4_C_B_MF1_654_WestDoor_656_snr=11.96751884940143.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_655_DuckPond_706_snr=14.726134555927068.wav,Wonjun-a75dc4_C_B_MF1_655_DuckPond_706_snr=14.726134555927068.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_656_ConstructionSite_916_snr=13.383225485041423.wav,Wonjun-a75dc4_C_B_MF1_656_ConstructionSite_916_snr=13.383225485041423.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_657_DuckPond_811_snr=14.362875961156629.wav,Wonjun-a75dc4_C_B_MF1_657_DuckPond_811_snr=14.362875961156629.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_658_WestDoor_720_snr=11.18618767854237.wav,Wonjun-a75dc4_C_B_MF1_658_WestDoor_720_snr=11.18618767854237.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_659_EoeunHill_848_snr=14.536138931020012.wav,Wonjun-a75dc4_C_B_MF1_659_EoeunHill_848_snr=14.536138931020012.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_65_ConstructionSite_669_snr=13.365050651081631.wav,Wonjun-a75dc4_C_B_MF1_65_ConstructionSite_669_snr=13.365050651081631.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_660_WestDoor_726_snr=13.112692829816964.wav,Wonjun-a75dc4_C_B_MF1_660_WestDoor_726_snr=13.112692829816964.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_661_SportsComplex_889_snr=11.032124439361304.wav,Wonjun-a75dc4_C_B_MF1_661_SportsComplex_889_snr=11.032124439361304.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_662_EoeunHill_118_snr=14.941225807147894.wav,Wonjun-a75dc4_C_B_MF1_662_EoeunHill_118_snr=14.941225807147894.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_663_WestDoor_11_snr=13.499492736459821.wav,Wonjun-a75dc4_C_B_MF1_663_WestDoor_11_snr=13.499492736459821.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
